id,scheduleid,instancetime,firereason,servername,heartbeat
1710277,39,30/10/2023 11:34:00,0,GBAZTRIO1:8199,30/10/2023 15:34:37
1710278,13,30/10/2023 11:34:00,0,GBAZTRIO1:8199,30/10/2023 15:34:37
1710279,7,30/10/2023 11:34:20,0,GBAZTRIO1:8199,30/10/2023 15:35:07
1710280,37,30/10/2023 11:35:00,0,GBAZTRIO1:8199,30/10/2023 15:35:37
1710281,14,30/10/2023 11:35:00,0,GBAZTRIO1:8199,30/10/2023 15:36:07
1710282,27,30/10/2023 11:35:00,0,GBAZTRIO1:8199,30/10/2023 15:35:01
1710283,10,30/10/2023 11:35:20,0,GBAZTRIO1:8199,30/10/2023 15:35:37
1710284,34,30/10/2023 11:35:23,0,GBAZTRIO1:8199,30/10/2023 15:35:24
1710285,39,30/10/2023 11:36:00,0,GBAZTRIO1:8199,30/10/2023 15:36:37
1710286,13,30/10/2023 11:36:00,0,GBAZTRIO1:8199,30/10/2023 15:36:37
1710287,7,30/10/2023 11:36:20,0,GBAZTRIO1:8199,30/10/2023 15:37:07
1710288,37,30/10/2023 11:37:00,0,GBAZTRIO1:8199,30/10/2023 15:37:07
1710289,14,30/10/2023 11:37:00,0,GBAZTRIO1:8199,30/10/2023 15:38:07
1710290,10,30/10/2023 11:37:20,0,GBAZTRIO1:8199,30/10/2023 15:37:37
1710291,39,30/10/2023 11:38:00,0,GBAZTRIO1:8199,30/10/2023 15:39:07
1710292,13,30/10/2023 11:38:00,0,GBAZTRIO1:8199,30/10/2023 15:38:37
1710293,7,30/10/2023 11:38:20,0,GBAZTRIO1:8199,30/10/2023 15:39:07
1710294,37,30/10/2023 11:39:00,0,GBAZTRIO1:8199,30/10/2023 15:39:07
1710295,14,30/10/2023 11:39:00,0,GBAZTRIO1:8199,30/10/2023 15:40:07
1710296,10,30/10/2023 11:39:20,0,GBAZTRIO1:8199,30/10/2023 15:39:37
1710297,39,30/10/2023 11:40:00,0,GBAZTRIO1:8199,30/10/2023 15:41:07
1710298,13,30/10/2023 11:40:00,0,GBAZTRIO1:8199,30/10/2023 15:40:37
1710299,27,30/10/2023 11:40:00,0,GBAZTRIO1:8199,30/10/2023 15:40:07
1710300,7,30/10/2023 11:40:20,0,GBAZTRIO1:8199,30/10/2023 15:41:07
1710301,6,30/10/2023 11:40:23,0,GBAZTRIO1:8199,30/10/2023 15:40:37
1710302,34,30/10/2023 11:40:23,0,GBAZTRIO1:8199,30/10/2023 15:40:24
1710303,37,30/10/2023 11:41:00,0,GBAZTRIO1:8199,30/10/2023 15:41:37
1710304,14,30/10/2023 11:41:00,0,GBAZTRIO1:8199,30/10/2023 15:42:07
1710305,10,30/10/2023 11:41:20,0,GBAZTRIO1:8199,30/10/2023 15:41:37
1710306,39,30/10/2023 11:42:00,0,GBAZTRIO1:8199,30/10/2023 15:44:37
1710307,13,30/10/2023 11:42:00,0,GBAZTRIO1:8199,30/10/2023 15:42:37
1710308,7,30/10/2023 11:42:20,0,GBAZTRIO1:8199,30/10/2023 15:43:07
1710309,37,30/10/2023 11:43:00,0,GBAZTRIO1:8199,30/10/2023 15:43:37
1710310,14,30/10/2023 11:43:00,0,GBAZTRIO1:8199,30/10/2023 15:44:37
1710311,10,30/10/2023 11:43:20,0,GBAZTRIO1:8199,30/10/2023 15:43:37
1710312,39,30/10/2023 11:44:00,1,GBAZTRIO1:8199,30/10/2023 15:44:00
1710313,13,30/10/2023 11:44:00,0,GBAZTRIO1:8199,30/10/2023 15:44:37
1710314,7,30/10/2023 11:44:20,0,GBAZTRIO1:8199,30/10/2023 15:45:07
1710315,37,30/10/2023 11:45:00,0,GBAZTRIO1:8199,30/10/2023 15:45:07
1710316,14,30/10/2023 11:45:00,0,GBAZTRIO1:8199,30/10/2023 15:46:07
1710317,27,30/10/2023 11:45:00,0,GBAZTRIO1:8199,30/10/2023 15:45:01
1710318,10,30/10/2023 11:45:20,0,GBAZTRIO1:8199,30/10/2023 15:45:37
1710319,34,30/10/2023 11:45:23,0,GBAZTRIO1:8199,30/10/2023 15:45:24
1710320,39,30/10/2023 11:46:00,0,GBAZTRIO1:8199,30/10/2023 15:47:07
1710321,13,30/10/2023 11:46:00,0,GBAZTRIO1:8199,30/10/2023 15:46:37
1710322,7,30/10/2023 11:46:20,0,GBAZTRIO1:8199,30/10/2023 15:46:37
1710323,37,30/10/2023 11:47:00,0,GBAZTRIO1:8199,30/10/2023 15:47:07
1710324,14,30/10/2023 11:47:00,0,GBAZTRIO1:8199,30/10/2023 15:48:07
1710325,10,30/10/2023 11:47:20,0,GBAZTRIO1:8199,30/10/2023 15:47:37
1710326,39,30/10/2023 11:48:00,0,GBAZTRIO1:8199,30/10/2023 15:49:07
1710327,13,30/10/2023 11:48:00,0,GBAZTRIO1:8199,30/10/2023 15:48:37
1710328,7,30/10/2023 11:48:20,0,GBAZTRIO1:8199,30/10/2023 15:49:07
1710329,37,30/10/2023 11:49:00,0,GBAZTRIO1:8199,30/10/2023 15:49:07
1710330,14,30/10/2023 11:49:00,0,GBAZTRIO1:8199,30/10/2023 15:50:07
1710331,10,30/10/2023 11:49:20,0,GBAZTRIO1:8199,30/10/2023 15:49:37
1710332,39,30/10/2023 11:50:00,0,GBAZTRIO1:8199,30/10/2023 15:50:37
1710333,13,30/10/2023 11:50:00,0,GBAZTRIO1:8199,30/10/2023 15:50:37
1710334,27,30/10/2023 11:50:00,0,GBAZTRIO1:8199,30/10/2023 15:50:01
1710335,7,30/10/2023 11:50:20,0,GBAZTRIO1:8199,30/10/2023 15:51:07
1710336,6,30/10/2023 11:50:23,0,GBAZTRIO1:8199,30/10/2023 15:51:07
1710337,34,30/10/2023 11:50:23,0,GBAZTRIO1:8199,30/10/2023 15:50:24
1710338,37,30/10/2023 11:51:00,0,GBAZTRIO1:8199,30/10/2023 15:51:07
1710339,14,30/10/2023 11:51:00,0,GBAZTRIO1:8199,30/10/2023 15:52:08
1710340,10,30/10/2023 11:51:20,0,GBAZTRIO1:8199,30/10/2023 15:51:37
1710341,39,30/10/2023 11:52:00,0,GBAZTRIO1:8199,30/10/2023 15:53:08
1710342,13,30/10/2023 11:52:00,0,GBAZTRIO1:8199,30/10/2023 15:52:38
1710343,7,30/10/2023 11:52:20,0,GBAZTRIO1:8199,30/10/2023 15:53:08
1710344,37,30/10/2023 11:53:00,0,GBAZTRIO1:8199,30/10/2023 15:53:08
1710345,14,30/10/2023 11:53:00,0,GBAZTRIO1:8199,30/10/2023 15:54:08
1710346,10,30/10/2023 11:53:20,0,GBAZTRIO1:8199,30/10/2023 15:53:38
1710347,39,30/10/2023 11:54:00,0,GBAZTRIO1:8199,30/10/2023 15:54:38
1710348,13,30/10/2023 11:54:00,0,GBAZTRIO1:8199,30/10/2023 15:54:38
1710349,7,30/10/2023 11:54:20,0,GBAZTRIO1:8199,30/10/2023 15:55:08
1710350,37,30/10/2023 11:55:00,0,GBAZTRIO1:8199,30/10/2023 15:55:08
1710351,14,30/10/2023 11:55:00,0,GBAZTRIO1:8199,30/10/2023 15:56:08
1710352,27,30/10/2023 11:55:00,0,GBAZTRIO1:8199,30/10/2023 15:55:01
1710353,10,30/10/2023 11:55:20,0,GBAZTRIO1:8199,30/10/2023 15:55:38
1710354,34,30/10/2023 11:55:23,0,GBAZTRIO1:8199,30/10/2023 15:55:24
1710355,39,30/10/2023 11:56:00,0,GBAZTRIO1:8199,30/10/2023 15:56:38
1710356,13,30/10/2023 11:56:00,0,GBAZTRIO1:8199,30/10/2023 15:56:38
1710357,7,30/10/2023 11:56:20,0,GBAZTRIO1:8199,30/10/2023 15:57:08
1710358,37,30/10/2023 11:57:00,0,GBAZTRIO1:8199,30/10/2023 15:57:38
1710359,14,30/10/2023 11:57:00,0,GBAZTRIO1:8199,30/10/2023 15:58:08
1710360,10,30/10/2023 11:57:20,0,GBAZTRIO1:8199,30/10/2023 15:58:08
1710361,39,30/10/2023 11:58:00,0,GBAZTRIO1:8199,30/10/2023 15:59:38
1710362,13,30/10/2023 11:58:00,0,GBAZTRIO1:8199,30/10/2023 15:59:08
1710363,7,30/10/2023 11:58:20,0,GBAZTRIO1:8199,30/10/2023 15:58:38
1710364,37,30/10/2023 11:59:00,0,GBAZTRIO1:8199,30/10/2023 15:59:08
1710365,14,30/10/2023 11:59:00,0,GBAZTRIO1:8199,30/10/2023 15:59:38
1710366,10,30/10/2023 11:59:20,0,GBAZTRIO1:8199,30/10/2023 16:00:08
1710367,44,30/10/2023 12:00:00,0,GBAZTRIO1:8199,30/10/2023 16:09:39
1710368,39,30/10/2023 12:00:00,1,GBAZTRIO1:8199,30/10/2023 16:00:00
1710369,13,30/10/2023 12:00:00,0,GBAZTRIO1:8199,30/10/2023 16:01:38
1710370,27,30/10/2023 12:00:00,0,GBAZTRIO1:8199,30/10/2023 16:00:01
1710371,7,30/10/2023 12:00:20,0,GBAZTRIO1:8199,30/10/2023 16:01:08
1710372,6,30/10/2023 12:00:23,0,GBAZTRIO1:8199,30/10/2023 16:01:08
1710373,34,30/10/2023 12:00:23,0,GBAZTRIO1:8199,30/10/2023 16:00:24
1710374,37,30/10/2023 12:01:00,0,GBAZTRIO1:8199,30/10/2023 16:01:08
1710375,14,30/10/2023 12:01:00,0,GBAZTRIO1:8199,30/10/2023 16:01:38
1710376,10,30/10/2023 12:01:20,0,GBAZTRIO1:8199,30/10/2023 16:02:08
1710377,39,30/10/2023 12:02:00,0,GBAZTRIO1:8199,30/10/2023 16:03:08
1710378,13,30/10/2023 12:02:00,0,GBAZTRIO1:8199,30/10/2023 16:03:38
1710379,7,30/10/2023 12:02:20,0,GBAZTRIO1:8199,30/10/2023 16:02:38
1710380,37,30/10/2023 12:03:00,0,GBAZTRIO1:8199,30/10/2023 16:03:38
1710381,14,30/10/2023 12:03:00,0,GBAZTRIO1:8199,30/10/2023 16:03:38
1710382,10,30/10/2023 12:03:20,0,GBAZTRIO1:8199,30/10/2023 16:04:08
1710383,39,30/10/2023 12:04:00,0,GBAZTRIO1:8199,30/10/2023 16:07:38
1710384,13,30/10/2023 12:04:00,0,GBAZTRIO1:8199,30/10/2023 16:05:38
1710385,7,30/10/2023 12:04:20,0,GBAZTRIO1:8199,30/10/2023 16:04:38
1710386,37,30/10/2023 12:05:00,0,GBAZTRIO1:8199,30/10/2023 16:05:38
,,,,,
(1000 row,s affected),,,,
,,,,,
,,,,,
Completio,n time: 2024-06,-04T12:29:07.1018612+01,:00,,
