id          scheduleid  instancetime            firereason servername                                                                                                                                                                                                                                                      heartbeat
1710104     14          2023-10-30 10:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:46:04.240
1710105     27          2023-10-30 10:45:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:45:04.120
1710106     10          2023-10-30 10:45:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:46:04.237
1710107     34          2023-10-30 10:45:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:45:23.490
1710108     44          2023-10-30 10:45:26.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:50:04.463
1710109     39          2023-10-30 10:46:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:46:00.007
1710110     13          2023-10-30 10:46:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:47:04.287
1710111     7           2023-10-30 10:46:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:47:04.297
1710112     37          2023-10-30 10:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:47:04.290
1710113     14          2023-10-30 10:47:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:48:04.357
1710114     10          2023-10-30 10:47:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:47:34.330
1710115     39          2023-10-30 10:48:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:49:04.413
1710116     13          2023-10-30 10:48:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:49:34.433
1710117     7           2023-10-30 10:48:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:48:34.370
1710118     37          2023-10-30 10:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:49:04.407
1710119     14          2023-10-30 10:49:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:49:34.440
1710120     10          2023-10-30 10:49:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:04.547
1710121     39          2023-10-30 10:50:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:04.553
1710122     13          2023-10-30 10:50:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:04.543
1710123     27          2023-10-30 10:50:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:50:04.467
1710124     7           2023-10-30 10:50:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:50:34.500
1710125     6           2023-10-30 10:50:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:04.537
1710126     34          2023-10-30 10:50:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:50:24.470
1710127     37          2023-10-30 10:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:34.550
1710128     14          2023-10-30 10:51:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:34.553
1710129     10          2023-10-30 10:51:20.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:51:20.003
1710130     39          2023-10-30 10:52:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:54:34.657
1710131     13          2023-10-30 10:52:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:53:04.597
1710132     7           2023-10-30 10:52:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:52:34.597
1710133     37          2023-10-30 10:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:53:34.627
1710134     14          2023-10-30 10:53:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:53:34.620
1710135     10          2023-10-30 10:53:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:54:04.637
1710136     39          2023-10-30 10:54:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:54:00.000
1710137     13          2023-10-30 10:54:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:55:04.683
1710138     7           2023-10-30 10:54:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:54:34.650
1710139     37          2023-10-30 10:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:55:04.680
1710140     14          2023-10-30 10:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:55:34.693
1710141     27          2023-10-30 10:55:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:55:04.677
1710142     10          2023-10-30 10:55:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:56:04.703
1710143     34          2023-10-30 10:55:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:55:23.527
1710144     39          2023-10-30 10:56:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:57:04.770
1710145     13          2023-10-30 10:56:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:57:04.767
1710146     7           2023-10-30 10:56:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:57:04.757
1710147     37          2023-10-30 10:57:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:57:04.753
1710148     14          2023-10-30 10:57:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:57:34.787
1710149     10          2023-10-30 10:57:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:57:34.780
1710150     39          2023-10-30 10:58:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:59:04.837
1710151     13          2023-10-30 10:58:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:59:04.840
1710152     7           2023-10-30 10:58:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:58:34.810
1710153     37          2023-10-30 10:59:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:59:04.847
1710154     14          2023-10-30 10:59:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:59:34.867
1710155     10          2023-10-30 10:59:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 14:59:34.863
1710156     39          2023-10-30 11:00:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:01:04.940
1710157     13          2023-10-30 11:00:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:01:04.953
1710158     27          2023-10-30 11:00:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:00:04.887
1710159     7           2023-10-30 11:00:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:00:34.907
1710160     6           2023-10-30 11:00:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:01:04.943
1710161     34          2023-10-30 11:00:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:00:23.773
1710162     37          2023-10-30 11:01:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:01:34.973
1710163     14          2023-10-30 11:01:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:01:34.960
1710164     10          2023-10-30 11:01:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:02:04.990
1710165     39          2023-10-30 11:02:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:04:05.077
1710166     13          2023-10-30 11:02:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:03:05.030
1710167     7           2023-10-30 11:02:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:02:35.010
1710168     37          2023-10-30 11:03:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:03:05.043
1710169     14          2023-10-30 11:03:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:03:35.050
1710170     10          2023-10-30 11:03:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:03:35.047
1710171     39          2023-10-30 11:04:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:04:00.003
1710172     13          2023-10-30 11:04:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:05:05.090
1710173     7           2023-10-30 11:04:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:04:35.080
1710174     37          2023-10-30 11:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:05:35.130
1710175     14          2023-10-30 11:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:05:35.130
1710176     27          2023-10-30 11:05:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:05:05.100
1710177     10          2023-10-30 11:05:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:05:35.137
1710178     34          2023-10-30 11:05:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:05:24.060
1710179     39          2023-10-30 11:06:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:09:05.283
1710180     13          2023-10-30 11:06:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:06:35.163
1710181     7           2023-10-30 11:06:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:07:05.200
1710182     37          2023-10-30 11:07:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:07:35.230
1710183     14          2023-10-30 11:07:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:08:05.243
1710184     53          2023-10-30 11:07:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:07:35.240
1710185     10          2023-10-30 11:07:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:07:35.233
1710186     39          2023-10-30 11:08:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:07:59.993
1710187     13          2023-10-30 11:08:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:08:35.260
1710188     7           2023-10-30 11:08:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:09:05.287
1710189     37          2023-10-30 11:09:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:09:05.277
1710190     14          2023-10-30 11:09:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:10:05.310
1710191     10          2023-10-30 11:09:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:10:05.320
1710192     39          2023-10-30 11:10:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:11:05.367
1710193     13          2023-10-30 11:10:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:10:35.353
1710194     27          2023-10-30 11:10:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:10:05.313
1710195     7           2023-10-30 11:10:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:11:05.370
1710196     6           2023-10-30 11:10:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:11:05.360
1710197     34          2023-10-30 11:10:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:10:24.277
1710198     37          2023-10-30 11:11:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:11:05.373
1710199     14          2023-10-30 11:11:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:12:05.403
1710200     10          2023-10-30 11:11:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:11:35.393
1710201     39          2023-10-30 11:12:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:13:35.480
1710202     13          2023-10-30 11:12:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:12:35.430
1710203     7           2023-10-30 11:12:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:13:05.450
1710204     37          2023-10-30 11:13:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:13:05.447
1710205     14          2023-10-30 11:13:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:14:05.500
1710206     10          2023-10-30 11:13:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:13:35.490
1710207     39          2023-10-30 11:14:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:15:05.563
1710208     13          2023-10-30 11:14:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:14:35.503
1710209     7           2023-10-30 11:14:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:14:35.530
1710210     37          2023-10-30 11:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:15:35.593
1710211     14          2023-10-30 11:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:16:05.620
1710212     27          2023-10-30 11:15:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:15:05.553
1710213     10          2023-10-30 11:15:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:16:05.603
1710214     34          2023-10-30 11:15:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:15:23.623
1710215     39          2023-10-30 11:16:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:18:35.733
1710216     13          2023-10-30 11:16:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:17:05.680
1710217     7           2023-10-30 11:16:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:16:35.650
1710218     37          2023-10-30 11:17:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:17:05.677
1710219     14          2023-10-30 11:17:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:17:35.687
1710220     10          2023-10-30 11:17:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:17:35.690
1710221     39          2023-10-30 11:18:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:18:00.000
1710222     13          2023-10-30 11:18:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:19:05.747
1710223     7           2023-10-30 11:18:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:18:35.723
1710224     37          2023-10-30 11:19:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:19:35.767
1710225     14          2023-10-30 11:19:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:19:35.773
1710226     10          2023-10-30 11:19:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:19:35.770
1710227     39          2023-10-30 11:20:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:24:05.997
1710228     13          2023-10-30 11:20:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:21:05.857
1710229     27          2023-10-30 11:20:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:20:05.793
1710230     7           2023-10-30 11:20:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:20:35.813
1710231     6           2023-10-30 11:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:20:35.823
1710232     34          2023-10-30 11:20:23.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:20:23.793
1710233     37          2023-10-30 11:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:22:05.880
1710234     14          2023-10-30 11:21:00.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:21:35.880
1710235     10          2023-10-30 11:21:20.000 0          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:22:05.900
1710236     39          2023-10-30 11:22:00.000 1          GBAZTRIO1:8199                                                                                                                                                                                                                                                  2023-10-30 15:21:59.997
