id                   schedulelogid entrytype entrytime               taskid      logsessionnumber terminationreason                                                                                                                                                                                                                                               stacktrace
-------------------- ------------- --------- ----------------------- ----------- ---------------- --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
15441575             1709461       1         2023-10-30 10:50:23.230 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441576             1709463       0         2023-10-30 10:51:00.380 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441577             1709463       3         2023-10-30 10:51:00.390 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441578             1709463       6         2023-10-30 10:51:01.720 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441579             1709462       7         2023-10-30 10:51:06.773 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441580             1709462       4         2023-10-30 10:51:06.780 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441581             1709462       3         2023-10-30 10:51:06.787 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441582             1709462       6         2023-10-30 10:51:08.017 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441583             1709464       0         2023-10-30 10:51:20.390 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441584             1709464       3         2023-10-30 10:51:20.400 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441585             1709464       6         2023-10-30 10:51:21.937 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441586             1709462       7         2023-10-30 10:51:28.040 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441587             1709462       4         2023-10-30 10:51:28.043 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441588             1709462       1         2023-10-30 10:51:28.050 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441589             1709463       7         2023-10-30 10:51:41.747 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441590             1709463       4         2023-10-30 10:51:41.753 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441591             1709463       3         2023-10-30 10:51:41.760 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441592             1709463       6         2023-10-30 10:51:43.003 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441593             1709463       7         2023-10-30 10:52:03.023 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441594             1709463       4         2023-10-30 10:52:03.030 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441595             1709463       1         2023-10-30 10:52:03.040 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441596             1709464       7         2023-10-30 10:52:06.957 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441597             1709464       4         2023-10-30 10:52:06.963 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441598             1709464       3         2023-10-30 10:52:06.973 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441599             1709464       6         2023-10-30 10:52:08.203 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441600             1709465       0         2023-10-30 10:52:20.373 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441601             1709465       3         2023-10-30 10:52:20.380 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441602             1709465       6         2023-10-30 10:52:21.813 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441603             1709465       7         2023-10-30 10:52:36.823 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441604             1709465       4         2023-10-30 10:52:36.830 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441605             1709465       3         2023-10-30 10:52:36.840 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441606             1709465       6         2023-10-30 10:52:38.073 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441607             1709464       7         2023-10-30 10:52:43.223 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441608             1709464       4         2023-10-30 10:52:43.230 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441609             1709464       1         2023-10-30 10:52:43.240 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441610             1709466       0         2023-10-30 10:53:00.407 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441611             1709466       3         2023-10-30 10:53:00.417 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441612             1709466       6         2023-10-30 10:53:01.953 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441613             1709465       7         2023-10-30 10:53:13.110 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441614             1709465       4         2023-10-30 10:53:13.113 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441615             1709465       1         2023-10-30 10:53:13.123 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441616             1709467       0         2023-10-30 10:53:20.393 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441617             1709467       3         2023-10-30 10:53:20.403 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441618             1709467       6         2023-10-30 10:53:21.940 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441619             1709467       7         2023-10-30 10:53:36.957 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441620             1709467       4         2023-10-30 10:53:36.967 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441621             1709467       3         2023-10-30 10:53:36.973 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441622             1709467       6         2023-10-30 10:53:38.310 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441623             1709466       7         2023-10-30 10:53:56.977 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441624             1709466       4         2023-10-30 10:53:56.980 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441625             1709466       3         2023-10-30 10:53:56.990 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441626             1709467       7         2023-10-30 10:53:58.317 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441627             1709467       4         2023-10-30 10:53:58.320 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441628             1709466       6         2023-10-30 10:53:58.327 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441629             1709467       1         2023-10-30 10:53:58.333 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441630             1709468       0         2023-10-30 10:54:20.377 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441631             1709468       3         2023-10-30 10:54:20.383 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441632             1709468       6         2023-10-30 10:54:21.823 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441633             1709466       7         2023-10-30 10:54:33.360 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441634             1709466       4         2023-10-30 10:54:33.363 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441635             1709466       1         2023-10-30 10:54:33.373 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441636             1709469       0         2023-10-30 10:55:00.417 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441637             1709469       3         2023-10-30 10:55:00.427 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441638             1709469       6         2023-10-30 10:55:01.960 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441639             1709468       7         2023-10-30 10:55:16.853 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441640             1709468       4         2023-10-30 10:55:16.860 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441641             1709468       3         2023-10-30 10:55:16.867 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441642             1709468       6         2023-10-30 10:55:18.017 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441643             1709470       0         2023-10-30 10:55:20.380 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441644             1709470       3         2023-10-30 10:55:20.390 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441645             1709470       6         2023-10-30 10:55:22.440 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441646             1709470       7         2023-10-30 10:55:37.443 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441647             1709470       4         2023-10-30 10:55:37.460 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441648             1709470       3         2023-10-30 10:55:37.470 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441649             1709468       7         2023-10-30 10:55:38.020 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441650             1709468       4         2023-10-30 10:55:38.027 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441651             1709468       1         2023-10-30 10:55:38.057 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441652             1709470       6         2023-10-30 10:55:38.720 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441653             1709469       7         2023-10-30 10:55:46.983 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441654             1709469       4         2023-10-30 10:55:46.990 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441655             1709469       3         2023-10-30 10:55:47.000 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441656             1709469       6         2023-10-30 10:55:48.237 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441657             1709469       7         2023-10-30 10:56:08.243 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441658             1709469       4         2023-10-30 10:56:08.250 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441659             1709469       1         2023-10-30 10:56:08.260 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441660             1709470       7         2023-10-30 10:56:13.740 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441661             1709470       4         2023-10-30 10:56:13.743 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441662             1709470       1         2023-10-30 10:56:13.753 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441663             1709471       0         2023-10-30 10:56:20.377 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441664             1709471       3         2023-10-30 10:56:20.390 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441665             1709471       6         2023-10-30 10:56:22.027 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441666             1709472       0         2023-10-30 10:57:00.397 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441667             1709472       3         2023-10-30 10:57:00.413 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441668             1709472       6         2023-10-30 10:57:01.950 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441669             1709471       7         2023-10-30 10:57:07.057 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441670             1709471       4         2023-10-30 10:57:07.063 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441671             1709471       3         2023-10-30 10:57:07.073 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441672             1709471       6         2023-10-30 10:57:08.307 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441673             1709473       0         2023-10-30 10:57:20.373 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441674             1709473       3         2023-10-30 10:57:20.383 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441675             1709473       6         2023-10-30 10:57:21.920 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441676             1709471       7         2023-10-30 10:57:28.317 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441677             1709471       4         2023-10-30 10:57:28.323 13          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441678             1709471       1         2023-10-30 10:57:28.330 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441679             1709473       7         2023-10-30 10:57:36.940 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441680             1709473       4         2023-10-30 10:57:36.960 17          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441681             1709473       3         2023-10-30 10:57:36.980 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441682             1709473       6         2023-10-30 10:57:38.113 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441683             1709472       7         2023-10-30 10:57:51.980 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441684             1709472       4         2023-10-30 10:57:51.987 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441685             1709472       3         2023-10-30 10:57:52.007 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441686             1709472       6         2023-10-30 10:57:53.140 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441687             1709473       7         2023-10-30 10:57:58.123 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441688             1709473       4         2023-10-30 10:57:58.130 18          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441689             1709473       1         2023-10-30 10:57:58.140 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441690             1709474       0         2023-10-30 10:58:20.400 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441691             1709474       3         2023-10-30 10:58:20.407 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441692             1709474       6         2023-10-30 10:58:21.943 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441693             1709472       7         2023-10-30 10:58:28.170 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441694             1709472       4         2023-10-30 10:58:28.173 26          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441695             1709472       1         2023-10-30 10:58:28.183 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441696             1709475       0         2023-10-30 10:59:00.383 NULL        NULL             NULL                                                                                                                                                                                                                                                            NULL
15441697             1709475       3         2023-10-30 10:59:00.390 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441698             1709475       6         2023-10-30 10:59:01.920 25          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441699             1709474       7         2023-10-30 10:59:06.967 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
15441700             1709474       4         2023-10-30 10:59:06.973 12          NULL             NULL                                                                                                                                                                                                                                                            NULL
